video,frame,time_seconds,person_index,person_confidence,body_scale_shoulder_px,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,left_shoulder_x_smooth,left_shoulder_y_smooth,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,right_shoulder_x_smooth,right_shoulder_y_smooth,left_elbow_x,left_elbow_y,left_elbow_confidence,left_elbow_x_smooth,left_elbow_y_smooth,right_elbow_x,right_elbow_y,right_elbow_confidence,right_elbow_x_smooth,right_elbow_y_smooth,left_wrist_x,left_wrist_y,left_wrist_confidence,left_wrist_x_smooth,left_wrist_y_smooth,right_wrist_x,right_wrist_y,right_wrist_confidence,right_wrist_x_smooth,right_wrist_y_smooth
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,155,2.585917,0,0.924109,180.627,730.511,355.294,0.997329,730.511,355.294,549.937,350.944,0.997331,549.937,351.362,728.896,504.704,0.981780,728.896,504.704,525.062,506.045,0.988104,525.062,506.045,682.594,516.399,0.961611,682.594,515.327,557.393,451.162,0.988674,557.351,451.162
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,156,2.602600,0,0.919912,176.695,728.773,354.236,0.997737,728.773,354.236,552.090,352.097,0.997523,549.924,350.944,723.848,504.927,0.989669,723.848,504.704,524.276,503.384,0.988776,525.062,503.391,664.453,513.831,0.980793,664.453,516.139,555.454,444.255,0.988368,557.351,444.255
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,157,2.619283,0,0.911470,176.543,724.478,353.889,0.997528,724.478,353.889,548.067,347.077,0.997665,548.067,347.077,718.344,506.812,0.989685,718.344,504.704,524.933,503.391,0.991614,524.933,503.384,648.430,515.327,0.984822,648.430,516.139,555.329,438.704,0.988965,557.393,438.704
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,157,2.619283,1,0.842475,176.423,726.722,353.834,0.997997,,,550.453,346.480,0.997667,,,718.078,507.477,0.991481,,,523.967,501.518,0.988835,,,647.372,516.216,0.983454,,,556.112,439.365,0.988303,,
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,158,2.635967,0,0.928139,175.606,721.740,353.080,0.997589,721.740,353.889,546.238,347.061,0.997866,546.239,347.077,713.862,502.282,0.990978,713.862,502.558,526.439,499.940,0.992126,524.933,499.940,633.523,516.139,0.988639,633.523,516.139,558.217,434.338,0.990120,558.217,436.130
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,159,2.652650,0,0.927037,173.818,719.933,353.624,0.997919,719.933,353.889,546.239,347.059,0.997036,546.238,347.061,706.749,502.558,0.991709,706.749,502.558,524.414,497.103,0.988381,526.439,498.015,613.646,519.315,0.988571,613.646,519.315,561.892,436.130,0.988953,561.892,434.338
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,160,2.669333,0,0.927036,174.139,718.067,354.654,0.998051,718.067,354.120,544.066,347.720,0.996613,544.066,347.059,698.875,502.453,0.992098,698.875,502.558,527.971,498.015,0.984653,527.010,497.103,597.332,521.855,0.987829,597.332,521.855,564.132,433.976,0.987384,564.132,433.976
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,161,2.686017,0,0.926662,173.511,715.572,354.343,0.997938,715.572,354.240,542.233,346.626,0.997367,542.233,346.626,689.982,503.856,0.992614,689.982,502.558,531.804,487.037,0.988984,527.840,493.395,580.784,523.379,0.988681,580.784,523.379,568.707,431.341,0.986603,568.707,431.341
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,162,2.702700,0,0.932087,171.522,713.078,354.120,0.997954,713.078,354.240,541.749,345.992,0.997716,541.749,345.992,685.423,502.930,0.992838,685.423,502.453,527.010,489.514,0.991417,527.971,492.365,575.255,523.618,0.988722,575.255,523.618,572.327,428.360,0.988789,572.327,428.360
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,163,2.719383,0,0.926692,170.535,710.885,354.240,0.997931,710.885,354.120,540.589,345.223,0.997970,540.589,345.360,678.111,502.444,0.992873,678.111,502.444,527.840,493.395,0.992680,527.958,490.873,569.934,524.734,0.987772,569.934,524.734,574.209,426.076,0.989278,572.327,426.076
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,164,2.736067,0,0.928217,167.926,707.938,353.475,0.997693,707.938,353.475,540.209,345.360,0.998123,540.209,345.223,674.333,500.242,0.992561,674.333,500.242,528.160,492.365,0.993196,527.958,490.873,561.290,527.002,0.987706,561.290,527.002,573.197,424.541,0.988855,572.327,424.541
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,165,2.752750,0,0.932175,167.197,706.051,353.432,0.997623,706.051,353.432,539.061,345.100,0.998039,539.061,345.100,668.386,498.385,0.992702,668.386,498.385,527.958,490.873,0.992692,528.160,490.873,551.897,529.448,0.988611,551.897,529.448,571.232,423.168,0.989006,571.728,423.361
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,166,2.769433,0,0.930379,165.641,703.547,352.931,0.997674,703.547,352.931,538.124,344.426,0.998048,538.124,344.426,664.288,497.124,0.992778,664.288,497.743,528.892,488.441,0.992644,528.160,488.441,547.142,531.069,0.988281,547.142,531.069,571.439,423.323,0.988791,571.439,423.361
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,167,2.786117,0,0.926066,164.370,700.530,352.901,0.997773,700.530,352.901,536.382,344.374,0.998152,536.382,344.374,659.860,497.683,0.993373,659.860,497.683,528.897,486.909,0.992734,528.158,486.909,541.834,533.574,0.988931,541.834,531.924,571.728,423.361,0.988239,571.232,423.323
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,168,2.802800,0,0.930654,163.114,698.040,351.819,0.997748,698.040,351.819,535.115,343.966,0.998061,535.115,343.966,658.003,497.743,0.993756,658.003,497.124,528.158,485.725,0.993009,528.158,485.725,539.272,533.179,0.989057,539.272,531.924,570.957,424.256,0.988917,570.957,423.323
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,169,2.819483,0,0.935869,162.152,695.221,350.274,0.997631,695.221,350.274,533.205,343.625,0.998089,533.205,343.625,656.226,495.871,0.993883,656.226,495.871,527.183,484.074,0.993567,527.183,484.074,535.872,531.924,0.989458,535.872,531.924,570.354,422.261,0.989322,570.354,422.261
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,170,2.836167,0,0.937425,161.568,693.227,349.673,0.997654,693.227,349.673,531.790,343.188,0.997972,531.790,343.212,653.416,495.147,0.994028,653.416,495.147,524.349,483.521,0.993437,524.349,483.521,531.627,529.538,0.990077,531.627,529.538,567.954,421.465,0.990462,567.954,421.465
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,171,2.852850,0,0.940390,160.548,690.550,348.456,0.997485,690.550,348.456,530.088,343.212,0.998094,530.088,343.188,650.954,494.484,0.993917,650.954,494.484,522.972,483.021,0.994388,522.972,483.021,529.952,524.864,0.989448,529.952,524.864,567.301,419.379,0.990472,567.301,419.379
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,172,2.869533,0,0.943192,160.142,689.016,347.322,0.997454,689.016,347.322,528.932,343.017,0.997788,528.932,343.017,650.765,493.923,0.993740,650.765,493.989,518.799,481.277,0.993737,518.799,481.277,528.827,517.944,0.988739,529.247,517.944,561.552,414.683,0.990631,561.552,414.683
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,173,2.886217,0,0.943003,160.167,688.331,345.784,0.997592,688.687,345.784,528.204,342.228,0.997563,528.204,342.228,649.226,492.524,0.993828,649.226,493.989,516.563,473.873,0.992431,516.563,475.980,529.247,509.869,0.989649,528.827,509.869,557.504,407.950,0.989900,557.504,407.950
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,174,2.902900,0,0.934239,161.927,688.379,344.821,0.998034,688.687,344.821,526.486,341.537,0.997727,526.938,341.707,645.910,493.989,0.993463,645.910,493.923,515.288,473.305,0.989825,515.288,473.873,525.622,496.067,0.984561,528.827,496.067,553.024,399.071,0.988726,553.024,402.198
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,175,2.919583,0,0.933304,161.758,688.687,343.384,0.998226,688.687,343.384,526.938,341.707,0.997308,526.938,341.537,644.256,494.986,0.993309,645.910,493.047,508.431,475.980,0.987827,508.431,473.873,528.813,482.374,0.982991,529.247,482.374,544.365,402.198,0.989114,544.365,402.198
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,176,2.936267,0,0.929654,162.283,688.702,342.628,0.998161,688.702,342.628,526.434,340.406,0.996854,526.938,341.537,643.571,493.047,0.992955,645.525,493.047,500.923,472.109,0.980401,508.431,475.980,532.149,466.356,0.985089,532.149,466.356,526.033,401.483,0.981014,526.033,402.198
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,177,2.952950,0,0.927174,158.853,689.020,340.176,0.997997,689.020,340.176,530.176,338.465,0.996467,526.938,341.707,646.470,491.041,0.993703,645.525,492.983,504.184,492.428,0.965484,508.431,492.428,535.347,453.380,0.987090,535.347,453.380,511.770,445.454,0.931025,511.770,439.101
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,178,2.969633,0,0.920493,161.176,689.337,339.068,0.997248,689.337,339.424,528.271,345.029,0.997605,526.434,345.029,645.525,490.713,0.993511,646.470,492.025,512.838,504.411,0.992211,512.838,504.411,541.728,440.243,0.990454,541.728,440.243,504.695,445.575,0.986541,504.695,445.454
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,179,2.986317,0,0.928234,167.129,690.943,339.424,0.997686,689.999,339.098,524.101,349.218,0.997973,524.529,348.944,647.943,492.983,0.993580,647.943,491.041,514.684,506.847,0.991975,514.684,506.847,545.166,424.479,0.989843,545.166,424.479,504.147,439.101,0.988317,504.364,445.575
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,180,3.003000,0,0.925982,166.302,690.539,339.098,0.997681,690.539,339.068,524.529,348.944,0.997791,524.101,349.218,653.513,492.025,0.992945,653.513,490.713,518.341,508.189,0.991913,518.341,506.847,557.690,416.609,0.991168,557.690,416.609,503.950,454.567,0.991691,504.364,454.567
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,181,3.019683,0,0.919657,166.653,689.999,339.063,0.997280,690.539,339.063,523.692,349.811,0.997159,523.692,349.811,656.137,489.449,0.993258,656.137,489.449,525.477,511.836,0.991184,525.477,506.847,570.421,415.741,0.992655,570.421,415.741,504.364,470.704,0.990654,504.364,470.704
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,182,3.036367,0,0.917322,171.743,690.836,337.792,0.998037,690.539,337.792,519.604,351.034,0.996190,519.604,351.034,657.585,486.144,0.993112,657.585,486.144,536.380,502.296,0.981496,525.477,502.296,582.753,415.171,0.993416,582.753,415.741,508.413,493.634,0.987738,508.413,493.634
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,183,3.053050,0,0.921103,172.550,689.756,337.144,0.997928,690.807,337.792,517.864,352.200,0.996908,518.297,352.200,663.924,483.385,0.993048,663.924,485.044,525.982,494.318,0.983326,525.982,494.318,596.805,415.457,0.993389,596.805,415.741,509.872,521.583,0.983283,509.872,521.583
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,184,3.069733,0,0.929112,173.855,690.807,337.053,0.997774,690.836,337.792,517.706,353.221,0.997894,518.297,353.221,669.814,484.359,0.992944,669.814,485.044,522.898,492.845,0.990361,525.997,494.318,607.056,418.997,0.990597,607.056,418.997,525.600,534.220,0.977922,525.600,534.220
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,185,3.086417,0,0.926762,174.754,692.266,337.813,0.997928,692.266,337.813,518.297,354.369,0.998001,518.297,354.369,678.020,485.044,0.991979,678.020,485.044,525.997,491.154,0.991093,525.997,494.318,617.194,429.307,0.990646,617.194,429.307,542.514,555.412,0.982021,542.514,555.412
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,186,3.103100,0,0.925987,172.370,692.427,338.569,0.997861,692.427,338.569,521.025,356.812,0.997802,521.025,356.812,680.441,489.330,0.992177,680.441,489.330,528.732,500.286,0.991947,528.732,500.286,623.651,438.169,0.991594,623.651,438.169,558.200,571.754,0.988313,558.200,571.754
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,187,3.119783,0,0.925090,172.496,694.537,339.968,0.998051,694.537,339.968,523.152,359.508,0.997731,523.152,359.508,680.479,492.166,0.993533,680.479,491.072,533.686,506.330,0.993188,533.686,506.330,631.031,449.030,0.990869,631.031,449.030,569.701,580.949,0.988719,569.701,580.949
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,188,3.136467,0,0.924784,173.545,696.640,341.143,0.998215,696.640,341.143,524.273,361.333,0.997795,524.273,361.333,684.167,491.072,0.994116,684.062,491.072,540.094,511.642,0.993676,540.094,511.642,637.584,462.564,0.989210,637.584,462.564,580.510,588.870,0.986179,580.510,588.870
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,189,3.153150,0,0.919274,173.199,698.510,342.859,0.998395,698.510,342.859,526.393,362.183,0.997535,526.393,362.183,684.062,493.311,0.992845,684.167,491.072,544.023,511.920,0.994213,544.023,511.920,644.325,476.593,0.977449,644.325,476.593,590.965,593.422,0.986929,590.965,593.422
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,190,3.169833,0,0.915395,171.528,698.959,344.785,0.998052,698.959,344.785,528.381,362.806,0.997755,528.381,362.806,689.654,490.371,0.988891,689.654,490.371,547.738,514.905,0.994192,547.738,514.905,646.469,493.809,0.967780,646.469,493.809,599.035,602.025,0.985480,599.035,602.025
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,191,3.186517,0,0.914391,170.626,699.313,346.131,0.998061,699.313,346.131,529.712,364.811,0.997888,529.712,364.811,694.514,486.878,0.989621,694.514,489.294,549.549,515.977,0.994081,549.549,515.977,664.722,502.119,0.973921,664.722,502.119,604.165,608.655,0.985881,604.165,608.655
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,192,3.203200,0,0.917036,169.872,700.975,348.542,0.998152,700.975,348.542,531.978,365.764,0.998052,531.978,365.764,700.191,485.609,0.991620,700.191,489.294,551.208,518.169,0.994044,551.158,518.169,681.154,505.239,0.981633,677.270,505.239,606.763,611.663,0.984661,606.763,611.663
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,193,3.219883,0,0.918810,171.235,702.625,349.870,0.998373,702.625,349.870,532.196,366.459,0.998025,532.196,366.409,705.212,489.294,0.993714,705.212,489.294,551.841,519.212,0.994361,551.158,518.738,677.270,514.062,0.983209,681.154,514.062,609.457,615.143,0.982531,607.427,615.143
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,194,3.236567,0,0.920936,171.556,703.523,351.339,0.998396,703.523,351.339,532.630,366.409,0.998083,532.630,366.459,708.490,490.677,0.994466,708.490,490.677,551.158,518.798,0.994378,551.158,518.738,682.511,520.216,0.987131,682.511,520.216,609.017,616.245,0.983036,607.427,616.245
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,195,3.253250,0,0.923455,172.072,704.782,352.614,0.998293,704.782,352.614,533.300,366.845,0.998024,533.300,366.637,711.298,491.047,0.993796,711.298,490.677,550.299,518.738,0.994144,550.299,518.738,693.332,526.597,0.985167,693.332,526.597,607.427,619.072,0.981878,607.427,617.330
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,196,3.269933,0,0.924792,171.528,705.539,353.226,0.998308,705.539,353.226,534.536,366.637,0.998073,534.536,366.659,714.708,490.845,0.994411,714.708,490.677,549.480,518.214,0.994121,549.480,518.214,699.360,528.048,0.988611,699.360,528.048,604.813,618.132,0.982754,604.813,617.330
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,197,3.286617,0,0.925742,171.968,706.697,354.049,0.998386,706.697,354.049,535.199,366.763,0.998101,535.199,366.659,716.085,489.790,0.994360,716.085,490.139,548.717,517.764,0.994179,548.717,517.764,701.330,533.601,0.987307,701.330,533.601,604.705,617.330,0.983072,604.705,617.330
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,198,3.303300,0,0.927413,172.569,707.602,354.828,0.998410,707.602,354.828,535.439,366.659,0.998121,535.439,366.637,717.715,490.139,0.994401,717.715,489.790,547.563,517.215,0.994395,547.563,517.215,703.979,538.693,0.985411,703.979,538.430,604.203,614.996,0.982738,604.203,614.996
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,199,3.319983,0,0.929980,172.581,708.190,355.322,0.998283,708.190,355.050,535.942,366.049,0.998196,535.942,366.049,717.921,488.656,0.993472,717.921,488.656,545.371,516.224,0.994141,545.371,516.224,709.242,538.714,0.985084,709.242,538.430,603.468,610.337,0.983446,603.468,610.337
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,200,3.336667,0,0.933343,172.528,708.779,355.323,0.998158,708.779,355.165,536.506,364.708,0.998212,536.396,364.708,718.691,487.010,0.993019,718.164,488.656,544.182,513.926,0.993931,544.182,513.926,712.348,538.430,0.986147,712.348,538.430,602.632,604.195,0.983980,602.632,604.195
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,201,3.353350,0,0.933948,172.821,709.018,355.050,0.998182,709.018,355.165,536.396,363.340,0.998245,536.506,363.340,718.164,486.879,0.992795,718.164,488.656,542.514,510.793,0.994136,542.514,510.793,713.288,538.287,0.984605,713.288,538.287,601.820,595.946,0.984837,601.881,595.946
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,202,3.370033,0,0.934765,173.307,709.703,355.165,0.998409,709.507,355.050,536.535,362.119,0.998151,536.535,362.119,718.729,488.875,0.993218,718.164,488.875,541.727,506.899,0.994202,541.727,506.899,714.380,537.025,0.981975,714.380,537.025,601.881,585.377,0.985945,601.820,585.377
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,203,3.386717,0,0.934660,172.879,709.507,354.346,0.998472,709.703,354.346,536.710,359.656,0.998184,536.535,359.656,717.625,489.268,0.993597,717.625,489.268,541.480,503.941,0.994438,541.480,503.941,715.806,531.247,0.982809,715.806,531.247,601.723,573.000,0.986489,601.723,573.000
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,204,3.403400,0,0.934471,173.184,709.784,354.081,0.998503,709.703,354.081,536.657,358.511,0.998038,536.535,358.511,716.799,490.292,0.993551,716.799,489.268,541.456,500.645,0.994574,541.456,502.592,717.213,528.644,0.979138,715.806,528.644,600.958,556.090,0.986256,600.958,556.090
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,205,3.420083,0,0.932548,173.314,709.735,353.822,0.998551,709.735,354.081,536.454,357.211,0.997640,536.478,357.211,716.259,491.932,0.992720,716.259,490.292,540.448,502.446,0.993680,540.979,502.592,719.827,528.310,0.973964,715.806,528.310,594.240,537.626,0.988353,597.996,537.626
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,206,3.436767,0,0.931923,173.228,709.694,352.965,0.998092,709.784,354.081,536.478,355.034,0.997901,536.454,355.034,714.204,488.199,0.990593,714.204,491.925,540.373,502.592,0.993310,540.448,502.592,714.008,515.693,0.978747,714.008,519.653,597.996,524.078,0.985475,597.996,524.078
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,207,3.453450,0,0.927309,174.528,709.990,354.197,0.997870,709.735,354.197,535.462,353.977,0.997816,535.462,353.977,712.543,491.925,0.985663,714.204,491.932,540.979,505.499,0.990361,540.373,505.499,705.869,516.494,0.964224,705.869,516.494,591.231,505.724,0.975432,594.240,505.724
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,208,3.470133,0,0.926926,175.444,710.487,354.914,0.997343,709.694,354.197,535.056,352.772,0.998025,535.056,352.772,713.657,498.393,0.977582,713.657,491.925,540.053,506.921,0.992135,540.053,506.597,701.138,519.653,0.942667,704.908,515.693,600.668,493.252,0.976331,591.231,493.252
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,209,3.486817,0,0.930278,174.292,708.703,354.418,0.997286,708.703,354.418,534.438,351.343,0.997332,534.438,351.343,717.175,497.344,0.976507,712.543,497.344,538.425,509.906,0.989926,538.425,506.597,704.908,513.161,0.955857,701.138,516.494,585.751,474.924,0.987374,585.751,474.924
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,210,3.503500,0,0.931398,175.707,708.629,354.110,0.996799,708.629,354.914,532.979,349.626,0.997498,532.979,349.626,709.044,488.366,0.967187,709.044,498.393,533.620,506.597,0.989553,533.620,506.597,691.881,513.841,0.949276,691.881,518.080,576.940,460.238,0.988577,576.940,460.238
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,211,3.520183,0,0.932732,176.336,708.386,356.120,0.997307,708.386,355.434,532.254,347.639,0.997627,532.254,347.639,706.749,504.002,0.976197,706.749,504.002,532.394,503.977,0.992631,532.394,503.977,677.442,518.080,0.942978,677.442,515.614,574.086,447.196,0.988814,574.086,447.196
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,212,3.536867,0,0.929728,176.480,706.571,356.050,0.997364,706.571,355.434,530.383,345.887,0.997770,530.670,345.887,697.843,504.270,0.978871,697.843,504.002,530.873,499.852,0.993305,530.873,499.852,663.964,523.005,0.946867,663.964,518.080,571.793,440.398,0.989083,572.987,440.398
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,213,3.553550,0,0.928339,174.925,704.979,355.434,0.997976,704.979,355.434,530.545,342.339,0.997649,530.545,342.339,691.884,506.599,0.989741,691.884,504.002,528.729,496.958,0.993369,528.729,496.958,643.575,515.614,0.976027,643.575,523.005,572.743,432.862,0.989446,572.987,432.862
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,214,3.570233,0,0.930420,173.430,703.554,354.668,0.997646,703.554,355.434,530.670,340.919,0.997538,530.383,340.919,690.164,502.765,0.990506,690.164,503.458,528.435,491.276,0.993530,528.435,491.276,628.344,525.217,0.979138,628.344,525.217,572.987,424.721,0.988827,572.987,424.721
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,215,3.586917,0,0.931585,173.427,703.147,354.445,0.997798,703.147,355.434,530.295,340.325,0.997356,530.295,340.325,683.803,503.099,0.993149,683.803,503.458,526.145,491.190,0.993993,526.145,491.190,607.616,530.162,0.981399,607.616,530.162,573.750,421.085,0.988115,573.750,421.085
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,216,3.603600,0,0.938969,173.537,702.710,355.600,0.998023,702.710,354.901,529.931,339.398,0.997456,529.931,339.398,677.658,503.458,0.992913,677.658,503.458,524.644,487.915,0.992306,525.582,487.915,590.436,533.818,0.986972,590.436,533.818,577.283,417.927,0.990014,577.283,417.927
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,217,3.620283,0,0.940265,171.405,699.790,355.890,0.998158,699.790,354.901,529.338,337.841,0.997719,529.761,337.841,671.810,504.408,0.993620,671.810,503.458,525.582,477.107,0.993374,524.644,483.562,572.510,535.613,0.988398,572.510,533.818,584.042,416.341,0.990855,584.042,417.927
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,218,3.636967,0,0.935307,168.110,696.968,354.901,0.998099,696.968,354.901,529.761,337.492,0.998107,529.338,337.492,667.332,504.585,0.993946,667.332,503.458,522.796,483.562,0.994766,523.599,483.243,565.214,535.880,0.987684,565.214,535.024,584.874,417.498,0.990861,584.042,417.927
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,219,3.653650,0,0.935043,166.040,693.633,353.571,0.997928,693.633,353.571,528.401,337.206,0.998102,528.401,337.206,662.142,502.819,0.993968,662.142,502.819,523.443,483.243,0.994876,523.446,482.660,558.940,533.102,0.987790,558.940,535.613,585.502,419.560,0.990747,584.042,419.560
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,220,3.670333,0,0.936285,163.842,691.198,353.094,0.997914,691.198,353.094,528.158,336.895,0.998209,528.158,336.895,657.603,502.644,0.994031,657.603,502.644,523.599,482.660,0.994866,523.443,482.660,546.435,535.024,0.986803,546.435,535.880,583.610,422.138,0.989588,583.610,422.138
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,221,3.687017,0,0.933545,163.106,689.479,352.789,0.997803,689.479,352.789,527.228,336.110,0.998276,527.228,336.110,653.432,499.781,0.993528,653.432,499.781,523.446,480.963,0.994649,523.443,480.963,543.238,536.123,0.987096,543.238,536.123,582.789,425.124,0.989185,582.789,425.124
